date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-03-23 11:40:00,27.46778374454321,-1.3329870467162275,1,0.8066298342541437,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:45:00,29.807776186477223,-1.367725830776434,1,0.7991959798994975,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:50:00,33.80631098500176,-1.3950653170839544,1,0.79383934788842,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:55:00,35.88680985121036,-1.40732809639329,1,0.7965157669919176,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:00:00,36.73160681586823,-1.4029868921187516,1,0.8035293613740524,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:05:00,38.60978046834879,-1.4023544575537894,1,0.8356692361597758,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:10:00,40.061260401516556,-1.3907026329386563,1,0.8466747387775237,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:15:00,38.59651262108523,-1.3461941523736254,1,0.9467130562168101,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:20:00,37.92180259019604,-1.2968016162464346,1,0.9471375915644099,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:25:00,36.91975943031041,-1.2324213532108996,1,0.9646636432350719,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:30:00,34.01855349339879,-1.1491908064735323,1,0.9796699354221479,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:35:00,32.30070533169256,-1.0712151569475248,1,1.0013518733101585,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:40:00,31.64780049159935,-0.9926278899397456,1,1.0324899227817979,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:45:00,31.267910698837028,-0.9095374773937293,1,1.0832116788321169,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:50:00,31.381050755358878,-0.8243939447404647,1,1.0690444866734885,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 12:55:00,32.069209047396704,-0.7322383616939487,1,1.1013645224171538,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:00:00,31.556217831495623,-0.684044129026562,1,1.1114355231143553,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:05:00,31.007504093129835,-0.6568318926407413,1,1.1117567305829943,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:10:00,32.688641890509764,-0.5892451680788668,1,1.1509823701782198,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:15:00,35.04925822902262,-0.5349929273624654,1,1.1359954255217763,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:20:00,37.149180165006506,-0.47442898765552854,1,1.1527023837620956,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:25:00,39.77808525946856,-0.44080940156515647,1,1.0777376880183684,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:30:00,41.34321194902139,-0.41040887567522777,1,1.057231856432191,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:35:00,42.63203308018753,-0.41237067566546326,1,1.0603897001243723,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:40:00,43.85961949047144,-0.41451145910700316,1,1.0690849434925265,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:45:00,44.489011719292925,-0.34924434201920596,1,1.113910383300342,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:50:00,43.709964468209705,-0.2680225103291023,1,1.0976909413854354,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 13:55:00,41.8568706720634,-0.21563918752143252,1,1.1020713311931045,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:00:00,39.076561724746554,-0.21859993537819422,1,1.1062793529309447,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:05:00,36.004182773172154,-0.24318968572580868,1,1.1049011177987962,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:10:00,33.601780855083184,-0.2528377356976197,1,1.0749393591216647,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:15:00,30.945810703518635,-0.25918812998663165,1,1.0662957811775615,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:20:00,30.453625423608592,-0.28737683849778817,1,1.0152454347461886,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:25:00,27.946117916106108,-0.2593848427284051,1,1.0482058113396053,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:30:00,25.319571234446475,-0.2646140654099294,1,1.0388321409370993,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:35:00,24.051024338496827,-0.33953014920575786,1,1.0303254742212897,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:40:00,22.733904274578656,-0.376329205467707,1,1.038886614817847,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:45:00,22.180502135691814,-0.37037037037037646,1,1.0576844845822146,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:50:00,21.547706273204142,-0.3789773640862637,1,1.0686528497409327,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 14:55:00,19.779668109820882,-0.3568475856367215,1,1.001171669831522,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:00:00,19.116371085388913,-0.33908913104219174,1,0.9950730958727082,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:05:00,19.512134505235128,-0.3099554746500588,1,0.9511516276067927,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:10:00,19.50695852179664,-0.27992589012405533,1,0.9141888893371525,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:15:00,18.75318479008249,-0.29072044509993455,1,0.8731539550880033,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:20:00,17.249632437041946,-0.2841233484910499,1,0.8741571208059145,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:25:00,16.553848680055868,-0.27125037238130423,1,0.8682132482304326,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:30:00,13.001849037892985,-0.26393264116364445,1,0.8689558514365803,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:35:00,12.325569136260853,-0.25701871732647374,1,0.8570477616907971,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:40:00,11.315752181563926,-0.21632551497801078,1,0.8705882352941177,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:45:00,9.963838643522115,-0.1805203920768439,1,0.8806046195652174,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:50:00,11.053818894890203,-0.11147046817596706,1,0.9755889382041653,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 15:55:00,10.98590444108078,-0.06729852504065992,1,0.9912961454358358,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 16:00:00,10.104209587326837,-0.02917067763484882,1,0.9593110871905275,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 09:30:00,14.378197555097604,0.1454473628687225,1,1.4107392205813902,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 09:35:00,18.719335199423977,0.313224120278055,1,1.4144518272425248,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 09:40:00,21.486838635431578,0.47390171592849306,1,1.3990629456101038,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 09:45:00,24.67051946839652,0.6312507300942682,1,1.3933410607937968,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 09:50:00,28.63452789578977,0.7609115662152499,1,1.3822605965463108,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 09:55:00,34.226013566087126,0.8707725073125783,1,1.364495352693895,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:00:00,39.110559306939614,0.9835373196024566,1,1.347032825898085,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:05:00,44.659455605040954,1.0492611611703895,1,1.307116936976968,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:10:00,48.92706754627544,1.1470901846343917,1,1.2678150498640073,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:15:00,53.85317592065194,1.2450535662580808,1,1.209494030699261,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:20:00,59.41498146099844,1.1977497366474799,1,1.1702090652937696,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:25:00,63.52457392838697,1.1710907125254355,1,1.067359994526359,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:30:00,68.1086585302876,1.134234939085732,1,0.9957498482088645,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:35:00,73.83028827280286,1.1132740122957951,1,0.9691160809371672,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:40:00,72.82224819361235,1.0965171422774533,0,0.5977534100026746,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:45:00,69.62415095406782,1.062365533922227,0,0.5712363330529857,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:50:00,68.10679670053685,1.0342464839179,0,0.5359929438903589,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 10:55:00,66.48312238116515,1.007257229453784,0,0.5331318058465873,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:00:00,64.04980871590273,0.9891585383445811,0,0.5239140279374368,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:05:00,59.70601965573466,0.9790054758684885,0,0.5196088813583254,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:10:00,56.90328328088062,1.0024052410334772,0,0.5365550972734242,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:15:00,53.67403895176404,1.0203652695273124,0,0.5598849965952939,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:20:00,50.14363031333268,1.0216080490867085,0,0.5561674008810573,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:25:00,46.39253739968251,1.024848491538699,0,0.5813858138581386,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:30:00,42.11515973807969,1.0517633411184502,1,0.6001114492691499,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:35:00,37.790050029312106,1.1272280107896382,1,0.6306710987332675,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:40:00,34.396857991487686,1.1991500699100488,1,0.6619452313503305,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:45:00,30.22296874781009,1.2552605006522555,1,0.7036724146499032,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:50:00,27.54183543021756,1.304934489563614,1,0.7379841710781487,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 11:55:00,28.461712013808096,1.3684284478556963,1,0.7553020654521291,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:00:00,28.474418245726724,1.39198315937199,1,0.7973266107756346,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:05:00,28.145104855859245,1.422448626499384,1,0.8324056895485467,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:10:00,28.18453309241877,1.4803761546977823,1,0.8684330447236508,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:15:00,31.968191781724624,1.5100953479884716,1,0.9010370166884141,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:20:00,34.54318742345298,1.517902740736532,1,0.8853146853146854,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:25:00,37.54557072174866,1.5385185330465623,1,0.9043157296990346,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:30:00,40.842135243273,1.5556972243315315,1,0.9032813958497883,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:35:00,44.44159841593436,1.5794973852474747,1,0.9212244305817496,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:40:00,48.60994180961979,1.6057095752527228,1,0.9221311475409837,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:45:00,51.62274122218082,1.618300308196119,1,0.9124464786652886,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:50:00,52.3794309470678,1.6464527626149472,1,0.9175541818723466,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 12:55:00,52.0546230116423,1.6622687874377373,1,0.9618847539015606,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:00:00,52.750273382533734,1.6771881710693215,1,0.9623651859114564,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:05:00,50.78407469999305,1.6932294503516632,1,0.9661029802077803,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:10:00,49.06794856232399,1.7151345901241344,1,1.0227963525835866,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:15:00,47.7536433984658,1.6972033059837743,1,1.0322777101096225,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:20:00,47.02142323767698,1.6794822078581406,1,1.0672959805115714,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:25:00,43.22574444201182,1.6349298353306452,1,1.1067193675889329,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:30:00,39.94257140689051,1.6031786020812122,1,1.0932280595201944,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:35:00,37.749074557726196,1.5872000954834986,1,1.0642813826561552,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:40:00,36.14895624953801,1.4340395020436159,1,1.0968424233267866,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:45:00,35.735787947598254,1.2812234494477437,1,1.1123637730176623,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:50:00,35.61674032855207,1.1374262867612117,1,1.1527850272164644,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 13:55:00,36.693312765254355,0.9873783242513312,1,1.1469957874510384,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:00:00,39.25222534738558,0.8196461445138858,1,1.1694284254325134,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:05:00,43.04284753657351,0.6683535541763153,1,1.1147256560399046,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:10:00,46.76871070732205,0.5130744432036094,1,1.10204665807929,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:15:00,49.27241895753245,0.39184573652055743,1,1.1222756863855081,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:20:00,50.711029743289934,0.24711541088191513,1,1.096254812740637,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:25:00,51.374486807396856,0.09063482139484158,1,1.0850460175766383,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:30:00,51.3947592179129,0.06334676480521662,1,1.0466470306185356,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:35:00,51.411315302430125,0.04697671297229089,1,1.0250135943447525,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:40:00,51.10777076264759,0.023272635783233575,1,1.0169948745616402,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:45:00,50.06456862518909,0.0018866896144054124,1,1.0546692477137707,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:50:00,47.40666335782624,0.006498829162548958,1,1.0628019323671498,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 14:55:00,43.02394586211476,0.0331224398240737,1,1.0888364779874213,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:00:00,39.81404226878327,0.05785860279861055,1,1.0377604166666667,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:05:00,37.17613562098327,0.09055673526201513,1,1.0368066355624677,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:10:00,35.33695012142906,0.12346274213057562,1,1.0069713400464757,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:15:00,34.066932327839304,0.16098266501771707,1,1.0141206675224648,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:20:00,33.51226366685945,0.1939028557174094,1,0.9978252526544712,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:25:00,34.57561259446668,0.22429232626777207,1,0.9515283284307456,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:30:00,36.319723897617514,0.25908364880331547,1,0.9337523247611108,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:35:00,37.80435683873754,0.2959950527739119,1,0.9452160493827163,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:40:00,39.93156406722129,0.33183800100620164,1,0.9517045454545453,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:45:00,39.94589601359188,0.31665465153318806,1,0.9943823852263187,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:50:00,39.832612423373476,0.3201334168585479,1,1.0616394286449622,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 15:55:00,40.99248640246011,0.32273535491464944,1,1.0448528466778046,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-24 16:00:00,42.14242006013079,0.3140335304068209,1,1.0416265794368544,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 09:30:00,44.371619432181895,0.3260519255479766,1,1.1291658701331801,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 09:35:00,45.86676427433594,0.36927158303483587,1,1.2178398439957223,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 09:40:00,46.60605282985153,0.3988488390089584,1,1.2238065716057038,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 09:45:00,45.462914981096,0.4129190344175804,1,1.2350500366121555,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 09:50:00,42.15965519551484,0.4056875683200012,1,1.3164041444570882,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 09:55:00,37.56388546817829,0.379003934202915,1,1.3483541629994718,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:00:00,33.70226566428423,0.3582716890160098,1,1.3794291621202552,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:05:00,29.989403390431338,0.3274655461553033,1,1.3659302455982953,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:10:00,27.48740259011897,0.2649147638313032,1,1.385640913561359,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:15:00,24.976760998917946,0.22560502216395495,1,1.37344530668651,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:20:00,24.27019729235638,0.17688925230914254,1,1.3096904650801058,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:25:00,23.581173787520395,0.11548090291890745,1,1.2539883514813879,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:30:00,20.973464036960653,0.07916122433249129,1,1.2224528115426425,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:35:00,18.8191783507173,0.06350501897862681,1,1.1988050496289873,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:40:00,16.98610103377375,0.0857640074273247,1,1.0873878129428436,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:45:00,16.303952568462456,0.10865108224387132,1,1.03753886130574,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:50:00,15.701749150031578,0.15653556812835756,1,1.0253834915997078,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 10:55:00,15.1060728059768,0.21190806770232662,1,1.0329779097494038,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:00:00,14.669529567293392,0.28336987368076105,1,0.9331315109963496,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:05:00,16.05200110927282,0.3500355033035918,1,0.8981824598553025,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:10:00,18.31033898817111,0.3939664004131149,1,0.8602433987961865,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:15:00,19.552929001422278,0.4370303589312119,1,0.8631893220934316,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:20:00,22.473558791788122,0.46709810100891147,1,0.8178536843031957,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:25:00,25.44824514191268,0.49564902555652157,1,0.827628847767522,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:30:00,28.765198458854478,0.5226705490848582,1,0.8284760845383761,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:35:00,32.27992534182085,0.5669921968400438,1,0.8288385472851493,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:40:00,34.35939349270932,0.6045881360229766,1,0.8350027317428519,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:45:00,35.911200309244556,0.6343799009170814,1,0.8457206167482225,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:50:00,35.63729784797927,0.6585667660468308,1,0.8318060059213309,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 11:55:00,34.007594420217686,0.6729360596615885,1,0.8158564092719681,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:00:00,33.868691762228764,0.7126619874890272,1,0.8379833578071465,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:05:00,34.34687466718678,0.7419369550526023,1,0.7916729219836861,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:10:00,36.2007447468482,0.7612030903934031,1,0.8009012699713232,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:15:00,36.67764101213607,0.7801823738415203,1,0.8112504591488692,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:20:00,36.65691018355583,0.8065166879434038,1,0.8256143920329818,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:25:00,38.628852359982865,0.8199534408686704,1,0.8140297202797203,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:30:00,37.59820598772784,0.8220004420912197,1,0.8418822479928636,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:35:00,36.206589198970796,0.8244077536436967,1,0.8618331053351573,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:40:00,35.8100059164856,0.8279293104301866,1,0.8453320947515095,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:45:00,35.29871464198986,0.8386906614505474,1,0.8417070575718171,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:50:00,36.37452789626038,0.8338619195505492,1,0.867842996038891,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 12:55:00,38.20399641766259,0.832570246828479,1,0.8465673100415344,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:00:00,41.24721509821122,0.8385235570012917,1,0.8826442188660559,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:05:00,44.40340219616312,0.8483107747179197,1,0.9345443156905731,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:10:00,45.725566037411035,0.8355722674570076,1,0.899504510227417,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:15:00,47.63138749966797,0.8362520814023,1,0.9499325149431197,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:20:00,50.07674336598257,0.8616061732391822,1,0.952257057369585,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:25:00,51.355173222897925,0.8637296990764876,1,0.9637919684002633,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:30:00,51.690552129706255,0.8730908808235016,1,0.9786583338873744,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:35:00,50.71027136416957,0.89078756413139,1,1.002677376171352,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:40:00,51.67150855298926,0.8849702116535019,1,0.9945347817286284,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:45:00,52.600247478007766,0.8601847713622934,1,0.973691347979387,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:50:00,51.90262110275417,0.8323664533073316,1,1.0347637153720803,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 13:55:00,49.80678823409254,0.8043010139326734,1,1.0548465924518056,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:00:00,47.20534092801699,0.7946556153085149,1,1.0711138227916752,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:05:00,44.239200648107406,0.7796961747300379,1,1.106164845541616,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:10:00,40.97177749059865,0.7733922197595833,1,1.1342763290205806,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:15:00,36.69827779597141,0.7842787030985621,1,1.0884081196581197,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:20:00,33.22137100971965,0.8097650403767087,1,1.0846332558911385,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:25:00,29.77130326685909,0.8112028655477888,1,1.072135038902809,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:30:00,26.807336994336794,0.8193070609813891,1,1.131360637533477,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:35:00,24.819176816725452,0.8488019650928935,1,1.1357769747031492,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:40:00,23.243597552362854,0.8752434321352531,1,1.1152273888605004,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:45:00,21.28101034946487,0.8934760685436194,1,1.1194124351019374,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:50:00,18.94727259774408,0.8929977826513724,1,1.129526549502783,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 14:55:00,16.639088353564013,0.9056347918735108,1,1.1449060336300694,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:00:00,14.67652265238001,0.9005067996629368,1,1.116341627437794,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:05:00,13.391609283160161,0.8756489831757586,1,1.0995524374017178,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-25 15:10:00,12.401222610292068,0.8356484322036506,1,1.0575539568345325,0,0,100.0,True,1.8,0,Out-of-Season,1.0
